id,target
392,0.6531295085305558
393,0.6408247880567037
394,0.6482984570587818
395,0.6380011002722675
396,0.6295717703995862
397,0.6403632315797932
398,0.6484200287983574
399,0.6438225500714945
400,0.6263145869154572
401,0.6511319711198654
402,0.6316168652442479
403,0.6358319271823863
404,0.6406747308649217
405,0.6397195229489907
406,0.631117542623801
407,0.6189033551402597
408,0.6438261264299973
409,0.646634411464548
410,0.6531239786219823
411,0.642879483425044
412,0.6372256252829046
413,0.6427291918054439
414,0.6451999311497005
415,0.654095122810486
416,0.6403363115273087
417,0.6437048707101173
418,0.621910240172459
419,0.6447502760049114
420,0.6530957935507736
421,0.6240115710971412
422,0.641641281351718
423,0.6580346075381389
424,0.6416285879534132
425,0.624607415548917
426,0.6247393993263641
427,0.6400310754219629
428,0.6524084142207908
429,0.6363815687067254
430,0.6445783267910852
431,0.6476394803649947
432,0.6325605271890031
433,0.6431257320781165
434,0.6518252160425507
435,0.6194530183295973
436,0.6361856474102308
437,0.6347956088931931
438,0.6527596015830911
439,0.6450400718746995
440,0.633902421078201
441,0.6289030934405685
442,0.6409184820673837
443,0.6358425165008765
444,0.6385369386568444
445,0.6289110384502481
446,0.6402313162677767
447,0.6295237691000385
448,0.6378342492084379
449,0.651999963928618
450,0.6213373690824142
451,0.6568794796504155
452,0.6313093799051116
453,0.6476420256590257
454,0.6423012654668775
455,0.6358637586409326
456,0.6354408454619199
457,0.6287730073406224
458,0.6312569980375524
459,0.6506546199437027
460,0.6530041860050131
461,0.6385774428857609
462,0.6446789461779703
463,0.640815505189919
464,0.6407434778704414
465,0.6659419104653761
466,0.6378821467928864
467,0.6399231523551465
468,0.6326798471847105
469,0.6342244290200567
470,0.6341971215660258
471,0.6387299118753839
472,0.6348429709854748
473,0.6509403332873308
474,0.6618397104642706
475,0.6272151316961965
476,0.633814619502692
477,0.6590501862136933
478,0.6515232926821983
479,0.6374696505077019
480,0.6310396308808498
481,0.635312374159015
482,0.652559179252865
483,0.6452988290526275
484,0.6464667970446442
485,0.6409041859319953
486,0.654152671995117
487,0.6377309695142125
488,0.6382318843638561
489,0.658230326119319
490,0.6257169482568182
491,0.6378958692760662
492,0.6280408628388525
493,0.638878668672285
494,0.6548017233946105
495,0.6276469702183687
496,0.630393680921024
497,0.6276261288525321
498,0.6271274600571173
499,0.6523046259699823
500,0.6534899812061481
501,0.6485665830825029
502,0.6504040812712003
503,0.6327862548812374
504,0.6606519620745515
505,0.6568287808675822
506,0.647068228880471
507,0.6315187876041809
508,0.6416980907634912
509,0.6459612277541412
510,0.6346978706340147
511,0.6474988867204663
512,0.630587034895455
513,0.6429426399320685
514,0.6291173420555515
515,0.6318607558875813
516,0.6487698433855946
517,0.6296925261688016
518,0.6512929612075563
519,0.6414117008108391
520,0.64074100514566
521,0.6128516512474725
522,0.6435209375086283
523,0.651111335932371
524,0.6382280804616594
525,0.6422525461612641
526,0.6360979884049349
527,0.6330244177845301
528,0.6406637890201761
529,0.6464088545089512
530,0.646031152444525
531,0.6582661410092054
532,0.6318362640527279
533,0.6288630620015578
534,0.6354186788631976
535,0.6410802063146747
536,0.6237446791454568
537,0.6348844977000943
538,0.6305681826818922
539,0.6674225472113341
540,0.6448591417091487
541,0.6336813265765722
542,0.6453542695411866
543,0.6575009478053568
544,0.6348314186778314
545,0.649817207464143
546,0.6358888142011925
547,0.6514420897453492
548,0.6552818341182269
549,0.6343828790095665
550,0.6477261556335148
551,0.6493279462444225
552,0.6417707293522426
553,0.6586508990367854
554,0.6324714861271471
555,0.6425298255357801
556,0.6480902674309236
557,0.6500682073469629
558,0.6331757647700597
559,0.644587438287182
560,0.6315714093680592
561,0.6354225206296122
562,0.6418791198735133
563,0.6355619626962623
564,0.6440680602767571
565,0.6529882749339214
566,0.6202621658157056
567,0.6399392669035735
568,0.632744775012953
569,0.6474146322803318
570,0.6536421296155819
571,0.6393188622815296
572,0.6334181757013816
573,0.6433952184358304
574,0.6250852601406012
575,0.6431364270361472
576,0.6223348932764292
577,0.6385733466326762
578,0.646341882761683
579,0.652148205852425
580,0.6401865329803024
581,0.6473400396747273
582,0.6367690112388709
583,0.6392358716933735
584,0.6523788729267849
585,0.638968829667396
586,0.6509008917733822
587,0.6435289853057901
588,0.6398595028562454
589,0.6406410001641231
590,0.6510495833866646
591,0.6528053939795417
592,0.6495395638893415
593,0.6428601386088237
594,0.6329426222267959
595,0.6260005434132212
596,0.6407419854289002
597,0.639472466312639
598,0.6475301814677592
599,0.6415557845769146
600,0.6367830134877418
601,0.6449330289565005
602,0.6322083737155909
603,0.6350689694138818
604,0.6379468086444219
605,0.6565043110231378
606,0.6326503788907873
607,0.6435669327803945
608,0.632679218114129
609,0.6424583233630539
610,0.6537571847002998
611,0.6540042837457547
612,0.627881386037341
613,0.6444227182157116
614,0.6088305051038254
615,0.6312284718950291
616,0.661747549449171
617,0.6416637245656163
618,0.6542134311723535
619,0.6395934823525808
620,0.6253553923359114
621,0.6440931526018926
622,0.6489723597284522
623,0.650142399729842
624,0.6181613801607105
625,0.6385564279317308
626,0.6191656230019121
627,0.6510452928814398
628,0.6442131040648051
629,0.6465160558170056
630,0.6280609760551107
631,0.6609478522367088
632,0.642373015787422
633,0.6475648409982734
634,0.6355685012821575
635,0.6452727551907206
636,0.6261201549848849
637,0.6477628947392318
638,0.6279883272509218
639,0.6163789556630233
640,0.6293368265699641
641,0.6390851798466664
642,0.6251891319084961
643,0.6368445635839592
644,0.6584119414574261
645,0.6289589081752741
646,0.625012463487576
647,0.652101849214888
648,0.6405261925579353
649,0.6165281726321299
650,0.6366901309177216
651,0.6400960680162939
652,0.6295761846646348
653,0.6455411843541989
654,0.6283418075847105
655,0.6308212298125541
656,0.6392414417939938
657,0.6597924074162648
658,0.6315058571463416
659,0.6292086157710911
660,0.6349502246568562
661,0.6395107415379693
662,0.6281006816245347
663,0.6223001540363577
664,0.6529838214648019
665,0.6304844190007067
666,0.6472060980014392
667,0.6485626698791207
668,0.6443676835931255
669,0.6588327168798391
670,0.6315536867544154
671,0.6320301957327371
672,0.6268051139795314
673,0.6528878249460675
674,0.6528280391002588
675,0.654741828443369
676,0.6268142522312389
677,0.6384453201096809
678,0.6585524241136482
679,0.637874960094775
680,0.6262537858467933
681,0.6350350409111641
682,0.6370433764189353
683,0.6492843285846848
684,0.6241220316725397
685,0.6344894258754363
686,0.6408046019100941
687,0.645637987651479
688,0.6193361099710899
689,0.6509225320671368
690,0.63313678383354
691,0.6396494054914648
692,0.6419347214256499
693,0.6443247336147397
694,0.6305284699200111
695,0.6488100454607596
696,0.6383228950835227
697,0.6281485414332699
698,0.6424310104900189
699,0.6321506611842189
700,0.6282244714964004
701,0.6366235285643004
702,0.6392796105775815
703,0.624542688253671
704,0.6604715349439718
705,0.6342152489427454
706,0.6342887499982081
707,0.6342571561143008
708,0.63447827208442
709,0.6413475879340823
710,0.6413111629786765
711,0.621295134958783
712,0.6335365146554622
713,0.6230692513074498
714,0.6437013600387798
715,0.6575990347305197
716,0.6428479663197633
717,0.627231357585466
718,0.6358352027094745
719,0.629691289525891
720,0.646654137925591
721,0.6381461169863675
722,0.6494245061876378
723,0.6357774677285664
724,0.637828102318101
725,0.6454352377988174
726,0.6498853368506017
727,0.6467168243544987
728,0.6419986251272884
729,0.6354864929522381
730,0.6507067382879994
731,0.6408643794235421
732,0.6356927351062993
733,0.6227462453980155
734,0.6426502969715295
735,0.6308996502573633
736,0.6274896977739155
737,0.6466243034468999
738,0.631647352495038
739,0.6455490224352782
740,0.6432816611897001
741,0.6314846566781743
742,0.6582472221768247
743,0.6590831219483281
744,0.6187761694633519
745,0.6302718873405605
746,0.6616898378816948
747,0.6489080843358103
748,0.6364043637098853
749,0.6298687160375073
750,0.6464011735194031
751,0.6509011236451246
752,0.6507654003272236
753,0.6431364973599591
754,0.6386938114714644
755,0.629849587290475
756,0.6539305803731461
757,0.6554038199891136
758,0.6390085031180789
759,0.638914017217737
760,0.632067568539304
761,0.6456406116738469
762,0.6056014549421544
763,0.6445852683282791
764,0.6446313519135499
765,0.6660863559876007
766,0.6275987981343001
767,0.6411012351055808
768,0.6371862041507627
769,0.6472986691962261
770,0.6397828837631482
771,0.6395651185288005
772,0.6334728657420177
773,0.625693623153775
774,0.6246554602747278
775,0.6481095545418127
776,0.62088794809919
777,0.6291502214531661
778,0.6404906663877533
779,0.6580049765566118
780,0.6341055809975962
781,0.6277996567849445
782,0.654536708801999
783,0.6459030846971845
784,0.6350569376369357
785,0.6528977769159363
786,0.6327487949159754
787,0.6396960105104834
788,0.6389376360094277
789,0.6321091619611293
790,0.6462843324598966
791,0.6372963369746095
792,0.6323670829167211
793,0.6427503506284811
794,0.6383369608676849
795,0.6435016353693797
796,0.6493112799267012
797,0.6476690692682585
798,0.6598832655060678
799,0.6460511914528464
800,0.6166676930446512
801,0.6252151295211618
802,0.6488103936755593
803,0.6462216599089528
804,0.6491295645580886
805,0.6240311748502136
806,0.6289843269061941
807,0.6513359139813153
808,0.6306090617439084
809,0.64902479165254
810,0.6495842037845755
811,0.6386333293935209
812,0.6413734584052515
813,0.6393512552296796
814,0.6538570142142028
815,0.6513406146147542
816,0.6172323574969414
817,0.6444275851585178
818,0.6420853738310812
819,0.6283742788166112
820,0.6579185367913111
821,0.6226287209505378
822,0.6437344545371324
823,0.6336047798590212
824,0.6341103258490384
825,0.638342827893194
826,0.652623305615342
827,0.6407249969613946
828,0.6381477418594167
829,0.6288067808068722
830,0.6431435922430276
831,0.6481106277805676
832,0.6373682920276819
833,0.6439417544509026
834,0.6429187147227434
835,0.6256349838495873
836,0.6382195851172758
837,0.6471240237833156
838,0.6592970430663827
839,0.651309287694907
840,0.6406104587223654
841,0.6435674340396199
842,0.6378620590866586
843,0.6380992193711821
844,0.651425201677134
845,0.6366960071568802
846,0.6407045556030354
847,0.6423249946083418
848,0.6422616877199314
849,0.6493278722765395
850,0.6562987405906945
851,0.6239972867715846
852,0.6523777715431214
853,0.632964422268673
854,0.6346298586749226
855,0.629607141764694
856,0.6235987992311088
857,0.6259911588492513
858,0.6503346355419566
859,0.6520194565433075
860,0.6236104086043481
861,0.6396073402339815
862,0.6457382085647827
863,0.6362745181403089
864,0.6549798423209822
865,0.6343532199767624
866,0.6426763999812241
867,0.6287190829179283
868,0.6564607400564274
869,0.6444946508238971
870,0.6468264294769454
871,0.6556536343941308
872,0.6328603395698363
873,0.6266506861257923
874,0.652662519548909
875,0.6516551261551973
876,0.646075573102159
877,0.6319058170461428
878,0.6374006283209271
879,0.6321993061287835
880,0.639740980811875
881,0.6396829867830132
882,0.6487206475229949
883,0.6367919821419828
884,0.6208136721366242
885,0.6547458353310212
886,0.6275986815035319
887,0.6463366853100041
888,0.6381329104146405
889,0.6426036599877853
890,0.6455611569493043
891,0.6320065511567082
892,0.6407426407385224
893,0.6523427192672124
894,0.6209730323092751
895,0.6605555217396601
896,0.6503052460547958
897,0.6341325767652293
898,0.6244956176868375
899,0.6358459898485358
900,0.633278837125324
901,0.6545143764417356
902,0.644488225600606
903,0.6474714086281381
904,0.6427568162135026
905,0.6386586181914281
906,0.6513280305963851
907,0.6504552809255707
908,0.6413732440159271
909,0.6450537432126348
910,0.6475828354722324
911,0.6513724541545012
912,0.6578962986722043
913,0.6189690930201273
914,0.657032150677698
915,0.6328326227679042
916,0.6303356564964001
917,0.6521258810616446
918,0.6334045113375405
919,0.6406635335568288
920,0.647321413134786
921,0.6457136412525227
922,0.6448361843305261
923,0.6363776810795105
924,0.6432831823022062
925,0.6350058859964586
926,0.6444965011625209
927,0.6509389412905124
928,0.6279465865544192
929,0.6542287661212903
930,0.6442633106230081
931,0.6258173182110595
932,0.6197191192556946
933,0.6338533145189054
934,0.6285245679545708
935,0.6397771689558664
936,0.6468029254877441
937,0.6408943092366626
938,0.6415499375753562
939,0.618102048439915
940,0.6657280276115448
941,0.6399246301200213
942,0.6509012256280362
943,0.6485378865210327
944,0.633807145069669
945,0.6335245318665933
946,0.6442521643969047
947,0.6406896448123184
948,0.6407929793346588
949,0.6478876243067477
950,0.6455654073911732
951,0.6316380338167781
952,0.6236584573848633
953,0.64638340620414
954,0.6379860134967378
955,0.631294868956138
956,0.6477373099103271
957,0.6388630541871334
958,0.6569464755546695
959,0.6285161786322837
960,0.6336685834646602
961,0.6530391402178498
962,0.6347637331762188
963,0.644002601056826
964,0.6238395032669246
965,0.6494874271859432
966,0.6516630497567787
967,0.6428780485021438
968,0.6322852289337892
969,0.6462562891469779
970,0.6450669691007878
971,0.6414051689174709
972,0.634440320139827
973,0.6331599188258329
974,0.6447451872543062
975,0.6399934518485424
976,0.6292640091634218
977,0.6141666250704436
978,0.6414449247275232
979,0.6521838512379863
980,0.6430979311677861
981,0.6464398317119352
982,0.636784087705354
983,0.6414518235816392
984,0.6134417327380509
985,0.6439175299627858
986,0.6603643792043676
987,0.6549351567793227
988,0.641754238371382
989,0.6414251377785665
990,0.6416659967952574
991,0.6339213880470755
992,0.6567616726688237
993,0.6399467857226073
994,0.6374339077356821
995,0.6477421454032367
996,0.6444298718774777
997,0.6302930122749613
998,0.6363080905568405
999,0.6458008582861258
1000,0.6478021210526859
1001,0.6425082794221895
1002,0.6544656175704099
1003,0.6353124625476508
1004,0.6474163929420714
1005,0.6497667028460378
1006,0.6543496673397061
1007,0.620266904442461
1008,0.6512325237890176
1009,0.6336422485315187
1010,0.6533768697163852
1011,0.6401356159157843
1012,0.62625695656293
1013,0.6551420882466853
1014,0.6555657364275713
1015,0.6522854131554676
1016,0.645502728013357
1017,0.6436873413871095
1018,0.6409572688324892
1019,0.6485861401074804
1020,0.645625778046593
1021,0.6455951250857263
1022,0.6205941022306989
1023,0.6473092209661242
1024,0.6527674707204145
1025,0.642374417036511
1026,0.6489550868472935
1027,0.6408680838665216
1028,0.6562958290898556
1029,0.636135773546033
1030,0.6473526607170613
1031,0.6308695085186105
1032,0.6443741278941476
1033,0.6239235175652953
1034,0.6488718892234295
1035,0.6476330221630371
1036,0.6125984611313596
1037,0.6511284660273853
1038,0.6516320258586722
1039,0.6285534072549221
1040,0.6202374030628652
1041,0.6427616080035602
1042,0.6459093111152396
1043,0.6383152474533956
1044,0.6293330634568146
1045,0.6196403460327733
1046,0.6629652301071665
1047,0.6424746194926744
1048,0.6473966230701637
1049,0.6429236545462256
1050,0.639613166044981
1051,0.6481547627825355
1052,0.6596969543332272
1053,0.6490024428480419
1054,0.6350266939860307
1055,0.6372279784952108
1056,0.6270640480421744
1057,0.613459792348793
1058,0.637780065541599
1059,0.6513685049622433
1060,0.6313477405679883
1061,0.6606930427610479
1062,0.6439171575574839
1063,0.6406938755560689
1064,0.6554365384057081
1065,0.6352193235185096
1066,0.6596124232452718
1067,0.6218238217518826
1068,0.6368147083290968
1069,0.6313898673918026
1070,0.6515938650972091
1071,0.6442681197588641
1072,0.6486636882253498
1073,0.6380416305474346
1074,0.6334136364299343
1075,0.6503024874248762
1076,0.6661026584037206
1077,0.6378732094294939
1078,0.6493609137901244
1079,0.6494802765823569
1080,0.6169768630032243
1081,0.6485651438765934
1082,0.6364411828643276
1083,0.6467265055251661
1084,0.6338111239308037
1085,0.6388443802503442
1086,0.6429865898000975
1087,0.6378413759413015
1088,0.6143813537516328
1089,0.6187763763351501
1090,0.6313258465395255
1091,0.6451287574030509
1092,0.6348368240524171
1093,0.6429058470508486
1094,0.6343562454887912
1095,0.6424638489057571
1096,0.6406334220437967
1097,0.640111354015221
1098,0.6286448892216219
1099,0.6482676279184127
1100,0.6393964044296438
1101,0.6420497408823339
1102,0.6493566526537842
1103,0.6343299304651228
1104,0.6404492592736452
1105,0.6517322043221313
1106,0.6310327371291136
1107,0.6316011443180536
1108,0.6577059142693911
1109,0.64088764500037
1110,0.6309134650218247
1111,0.6291362969873914
1112,0.6345935790955219
1113,0.639955758626851
1114,0.6497723004647344
1115,0.6402786424729927
1116,0.6444377752766359
1117,0.6310722447395725
1118,0.6166435614228921
1119,0.6205908020949014
1120,0.6477507870640936
1121,0.6336978736761155
1122,0.6453157081123615
1123,0.6702765617308757
1124,0.6400567383293959
1125,0.6396261259464356
1126,0.621545061029144
1127,0.6243200444409519
1128,0.6190040043248388
1129,0.6500876678431013
1130,0.641009283195373
1131,0.6291691686971209
1132,0.6400601070172824
1133,0.6449856886429256
1134,0.6360710053881575
1135,0.6501223181185566
1136,0.6167686525557557
1137,0.6476820078261107
1138,0.6366590497655074
1139,0.6437772051005201
1140,0.6249449060117065
1141,0.6410006923400737
1142,0.645137487893262
1143,0.6555492830418521
1144,0.6297972889065391
1145,0.6499214477089015
1146,0.6432760665504943
1147,0.6424138800119901
1148,0.6368228458992187
1149,0.6294457429948317
1150,0.6275184171737318
1151,0.653191609501089
1152,0.6528432854973129
1153,0.663175509511398
1154,0.6366484595691156
1155,0.6422459673278115
1156,0.6161722648656928
1157,0.6278369422302182
1158,0.635428292297089
1159,0.6379283363530994
1160,0.6357552377953406
1161,0.646377989844513
1162,0.6515232327784565
1163,0.6260108425102455
1164,0.6313962546238777
1165,0.6390917379083562
1166,0.6491244869174035
1167,0.6503217779131941
1168,0.6317232931654899
1169,0.6538026219040567
1170,0.6213015206794317
1171,0.6513641743610961
1172,0.6511002227441166
1173,0.6241915780937342
1174,0.6189754601792881
1175,0.6209686955511093
1176,0.638469455126024
1177,0.6605596639292863
1178,0.6461847424604535
1179,0.6410750088262576
1180,0.6566909847096005
1181,0.647508186810057
1182,0.6328888376431387
1183,0.6495665022678059
1184,0.6467211695448761
1185,0.6462806292408205
1186,0.62989186003085
1187,0.6379615334100079
1188,0.6504497007900275
1189,0.6568917159380779
1190,0.6611982111983117
1191,0.6354285755895679
1192,0.6348350409904084
1193,0.6615387343860835
1194,0.6435735559937552
1195,0.6422773777165048
1196,0.6413092518558591
1197,0.6282981587683981
1198,0.6598866725019084
1199,0.6555368478823473
1200,0.6429108502393565
1201,0.6346306723445394
1202,0.6329349834802805
1203,0.6265803488721892
1204,0.6536679082425595
1205,0.6527353877036617
1206,0.6604711314682914
1207,0.6488351269235284
1208,0.6386130229311555
1209,0.6471731051994839
1210,0.6397562955461478
1211,0.6450791237872593
1212,0.6548530048847638
1213,0.6243806198277203
1214,0.627328492924371
1215,0.6715690127971975
1216,0.6504434869748905
1217,0.6448643437239415
1218,0.6433883658539423
1219,0.6363805710781858
1220,0.6417490485908115
1221,0.6307309635675037
1222,0.658712578682279
1223,0.6368679977927171
1224,0.6454764388215792
1225,0.6487453467451785
1226,0.6370788597360051
1227,0.6241244826884976
1228,0.6515998165729002
1229,0.6340509465811054
1230,0.6266438840191342
1231,0.6407820367933469
1232,0.6569418724068667
1233,0.6316019457488883
1234,0.6673404724051302
1235,0.6498611053575726
1236,0.6466448992443956
1237,0.648097226444175
1238,0.6672684156743591
1239,0.6537519754123317
1240,0.6640925447835303
1241,0.6500657816659758
1242,0.626104178212197
1243,0.6412578965177402
1244,0.6293316529824203
1245,0.6299937859951266
1246,0.6413783298316437
1247,0.6350656965013496
1248,0.6394421418611922
1249,0.6419438742365611
1250,0.6172559674897731
1251,0.6496850649226522
1252,0.6421499712864739
1253,0.632279183305044
1254,0.6325432663128316
1255,0.647752313147262
1256,0.6557271562463908
1257,0.6497093915540727
1258,0.6291251250419893
1259,0.6455824335083802
1260,0.6439362389162957
1261,0.6337838859440448
1262,0.6418577627402458
1263,0.6114160553703131
1264,0.6456424992693763
1265,0.6420873434534522
1266,0.6091871761516601
1267,0.6253539576234687
1268,0.6461971167354916
1269,0.6356684023434497
1270,0.644591589444709
1271,0.6618799105286629
1272,0.6403972638324503
1273,0.6495169532323775
1274,0.6211620212926666
1275,0.6419096754836484
1276,0.6476674434322998
1277,0.6514002329078115
1278,0.6376075136070429
1279,0.6292486991414392
1280,0.6253375695854058
1281,0.6345694690573033
1282,0.6419021034124305
1283,0.6347102343434804
1284,0.6467290333200117
1285,0.6486565650525842
1286,0.6367425075010288
1287,0.6260724646102126
1288,0.6238935074028077
1289,0.6375419911996446
1290,0.6368402056211783
1291,0.6399632186169726
1292,0.640265121834716
1293,0.6569530745358764
1294,0.6500365749685558
1295,0.657046915236221
1296,0.6441220249021218
1297,0.6595961004423472
1298,0.6453902369831033
1299,0.6504603071110429
1300,0.6447187633451061
1301,0.6226588056686977
1302,0.6430182960161914
1303,0.6461934590955404
1304,0.6680415576446486
1305,0.6434327527946524
1306,0.6402161777065191
1307,0.6490942888583827
1308,0.645750833435223
1309,0.6328681512809207
1310,0.6506004422575659
1311,0.6362185966852864
1312,0.6332735221993866
1313,0.6575795894356341
1314,0.633763799363305
1315,0.6478340388481693
1316,0.6421000333460267
1317,0.6358553206840186
1318,0.6376973280273251
1319,0.6358927965394873
1320,0.6403627160740958
1321,0.6533135144646695
1322,0.621730727899906
1323,0.6261703765324786
1324,0.6529570746523679
1325,0.6494370824323911
1326,0.6572688835273554
1327,0.6444311577740929
1328,0.6389528998523379
1329,0.6255817657514602
1330,0.6377709434072247
1331,0.6332062127479192
1332,0.6170190119036028
1333,0.6311712240699604
1334,0.6396391282513366
1335,0.6533889760900956
1336,0.668107428622525
1337,0.6237500998514663
1338,0.6280706522294665
1339,0.6527459787915265
1340,0.6506545946840513
1341,0.6420089808798805
1342,0.6391508862821766
1343,0.6424003068421573
1344,0.6317287932490527
1345,0.6471994066503453
1346,0.6481029988475537
1347,0.65471146503323
1348,0.6220269466387724
1349,0.650830010967587
1350,0.6574644610460998
1351,0.6375306790344551
1352,0.6426822315497089
1353,0.6345990561925432
1354,0.6394301697393885
1355,0.6435932350600472
1356,0.6404873900945829
1357,0.6483585334500559
1358,0.6240395038043328
1359,0.640436162135418
1360,0.6281632636306876
1361,0.6631641553796365
1362,0.6238352503356028
1363,0.634452168811079
1364,0.6300148410995288
1365,0.6385279885816816
1366,0.6532322441086666
1367,0.6556803026855238
1368,0.646674399555755
1369,0.6389681718264558
1370,0.6467523646966249
1371,0.65476873150767
1372,0.6419014173416845
1373,0.631702839187809
1374,0.6498744245125034
1375,0.6551743137714164
1376,0.6330892408376172
1377,0.6305937991475598
1378,0.6420144284692701
1379,0.6337091936010785
1380,0.6455507782515173
1381,0.6271194901442747
1382,0.6277555920891211
1383,0.63100863507998
1384,0.6187627184457705
1385,0.6359898157886748
1386,0.6373620945833837
1387,0.647722920507438
1388,0.6438797627444484
1389,0.6480671670770454
1390,0.6416047225322218
1391,0.6569562459890814
1392,0.6439431706329808
1393,0.6506736959619411
1394,0.628255818029907
1395,0.6611903555503404
1396,0.6543632157203364
1397,0.6457678733251704
1398,0.6340241162550335
1399,0.6298601123866575
1400,0.6503700221785638
1401,0.629329767147482
1402,0.6395726725165531
1403,0.6526891687344898
1404,0.6462329437837859
1405,0.6474909994515226
1406,0.6394312599538776
1407,0.6368922177149704
1408,0.6215886270921934
1409,0.6444968412682707
1410,0.6245707957481371
1411,0.6548573076328524
1412,0.6420709403345806
1413,0.6450958504405983
1414,0.6402905736864718
1415,0.6248549791810264
1416,0.644916112824254
1417,0.6290166334738545
1418,0.6332263148911623
1419,0.6402938660938469
1420,0.618596874019274
1421,0.6334608781622626
1422,0.6285562246454841
1423,0.6329332605759543
1424,0.646764528809223
1425,0.6571330909886488
1426,0.6412580044990819
1427,0.6528037180631258
1428,0.6314197635175087
1429,0.6460926375805047
1430,0.6195922431561104
1431,0.62693010876355
1432,0.6349995238372863
1433,0.6467857646012262
1434,0.6444840817398835
1435,0.6265703940670624
1436,0.6332524546897262
1437,0.625107578168932
1438,0.6199343434716257
1439,0.6594722700033381
1440,0.6517383150346632
1441,0.6244699180201034
1442,0.631440419340052
1443,0.6398340493988565
1444,0.6538473507971613
1445,0.6347760603918235
1446,0.6452240050395514
1447,0.6473960190917128
1448,0.633877058902096
1449,0.6519422808204463
1450,0.6297231412256616
1451,0.6387823072791694
1452,0.6386919269711828
1453,0.6399024031257448
1454,0.6544054264542364
1455,0.6440115075991528
1456,0.6278603016801391
1457,0.637656978555767
1458,0.6301882852248774
1459,0.6366325385103793
1460,0.629545106747514
1461,0.6444174026345693
1462,0.6476546560373221
1463,0.6429902551992324
1464,0.6473436786258573
1465,0.6341187831208692
1466,0.641974045069686
1467,0.6306595481341732
1468,0.6330654308914048
1469,0.6603917022345686
1470,0.6518755839646351
1471,0.6365142744359857
1472,0.6586421107877339
1473,0.6361157616455084
1474,0.6288222197662757
1475,0.653567717243113
1476,0.636651522675589
1477,0.6341283497892927
1478,0.6458666050278605
1479,0.6546707380041015
1480,0.639001510982402
1481,0.6420567436900548
1482,0.642997025890865
1483,0.6377048656840922
1484,0.6400461790401359
1485,0.6499119705329508
1486,0.6432466314144363
1487,0.6550604212151742
1488,0.6489834657163697
1489,0.6393735656916764
1490,0.6327857872919511
